,height,width,red,green,blue,Bird species,Filepath
30775,137,87,51,27,27,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30776,137,88,31,7,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30777,137,89,21,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30778,137,90,23,4,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30779,137,91,19,4,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30780,137,92,19,8,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30781,137,93,14,6,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30782,137,94,18,14,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30783,137,95,8,4,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30784,137,96,14,6,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30785,137,97,16,8,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30786,137,98,10,2,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30787,137,99,10,5,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30788,137,100,9,4,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30789,137,101,11,6,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30790,137,102,7,2,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30791,137,103,8,3,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30792,137,104,23,15,13,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30793,137,105,24,14,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30794,137,106,19,8,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30795,137,107,23,7,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30796,137,108,23,5,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30797,137,109,28,6,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30798,137,110,29,7,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30799,137,111,35,10,13,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30800,137,112,37,3,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30801,137,113,44,13,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30802,137,114,43,12,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30803,137,115,56,27,23,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30804,137,116,77,48,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30805,137,117,85,58,51,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30806,137,118,59,34,27,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30807,137,119,34,9,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30808,137,120,54,29,22,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30809,137,121,51,26,19,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30810,137,122,83,56,49,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30811,137,123,89,60,54,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30812,137,124,83,52,47,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30813,137,125,90,60,52,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30814,137,126,73,40,33,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30815,137,127,69,36,29,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30816,137,128,65,31,21,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30817,137,129,63,33,23,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30818,137,130,56,29,20,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30819,137,131,36,13,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30820,137,132,54,33,28,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30821,137,133,26,5,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30822,137,134,28,7,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30823,137,135,28,7,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30824,137,136,24,4,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30825,137,137,28,8,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30826,137,138,30,12,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30827,137,139,41,23,19,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30828,137,140,62,41,36,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30829,137,141,64,39,35,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30830,137,142,91,60,58,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30831,137,143,83,49,48,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30832,137,144,78,47,44,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30833,137,145,93,62,59,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30834,137,146,107,73,71,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30835,137,147,111,77,75,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30836,137,148,101,66,64,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30837,137,149,128,94,93,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30838,137,150,110,78,79,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30839,137,151,117,86,91,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30840,137,152,158,129,134,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30841,137,153,144,119,125,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30842,137,154,149,126,134,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30843,137,155,133,110,118,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30844,137,156,133,110,116,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30845,137,157,147,125,128,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30846,137,158,133,111,114,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30847,137,159,154,129,132,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30848,137,160,157,135,138,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30849,137,161,139,114,118,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30850,137,162,135,110,114,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30851,137,163,145,118,125,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30852,137,164,137,110,117,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30853,137,165,157,131,140,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30854,137,166,168,147,156,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30855,137,167,137,121,132,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30856,137,168,116,105,119,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30857,137,169,101,94,110,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30858,137,170,129,121,142,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30859,137,171,128,118,142,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30860,137,172,130,116,141,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30861,137,173,133,113,138,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30862,137,174,136,112,136,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30863,137,175,152,124,147,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30864,137,176,128,114,129,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30865,137,177,118,104,119,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30866,137,178,151,139,153,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30867,137,179,89,78,92,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30868,137,180,35,25,36,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30869,137,181,41,34,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30870,137,182,23,16,23,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30871,137,183,28,22,26,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30872,137,184,28,19,22,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30873,137,185,33,23,24,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30874,137,186,41,27,27,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30875,137,187,57,39,39,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30876,137,188,61,41,40,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30877,137,189,62,38,36,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30878,137,190,59,33,32,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30879,137,191,49,21,18,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30880,137,192,45,9,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30881,137,193,42,6,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30882,137,194,38,4,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30883,137,195,35,3,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30884,137,196,34,5,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30885,137,197,28,1,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30886,137,198,26,3,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30887,137,199,23,3,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30888,137,200,16,1,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30889,137,201,12,1,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30890,137,202,15,4,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30891,137,203,12,1,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30892,137,204,14,3,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30893,137,205,15,2,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30894,137,206,20,4,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30895,137,207,18,3,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30896,137,208,21,6,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30897,137,209,21,6,13,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30898,137,210,23,8,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30899,137,211,28,13,20,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30900,137,212,33,17,27,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30901,137,213,34,19,26,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30902,137,214,34,19,26,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30903,137,215,35,18,24,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30904,137,216,42,23,27,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30905,137,217,50,30,32,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30906,137,218,53,31,33,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30907,137,219,54,28,29,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30908,137,220,54,25,27,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30909,137,221,61,31,33,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30910,137,222,67,35,38,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30911,137,223,71,39,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30912,138,0,133,149,100,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30913,138,1,130,144,95,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30914,138,2,132,142,92,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30915,138,3,140,148,97,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30916,138,4,144,154,101,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30917,138,5,137,151,98,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30918,138,6,137,157,106,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30919,138,7,135,162,117,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30920,138,8,111,143,104,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30921,138,9,90,127,96,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30922,138,10,88,126,101,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30923,138,11,89,127,106,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30924,138,12,82,117,97,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30925,138,13,85,120,98,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30926,138,14,83,122,95,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30927,138,15,80,119,90,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30928,138,16,85,117,94,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30929,138,17,93,125,104,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30930,138,18,120,151,133,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30931,138,19,147,178,163,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30932,138,20,148,178,166,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30933,138,21,134,164,156,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30934,138,22,117,146,141,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30935,138,23,110,141,136,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30936,138,24,103,135,130,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30937,138,25,100,133,126,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30938,138,26,100,133,126,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30939,138,27,98,131,122,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30940,138,28,109,140,132,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30941,138,29,106,136,128,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30942,138,30,102,132,124,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30943,138,31,99,126,119,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30944,138,32,99,126,117,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30945,138,33,99,126,117,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30946,138,34,96,123,114,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30947,138,35,91,118,109,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30948,138,36,92,120,108,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30949,138,37,98,126,114,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30950,138,38,100,128,116,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30951,138,39,95,123,109,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30952,138,40,87,115,101,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30953,138,41,88,116,101,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30954,138,42,91,122,106,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30955,138,43,91,122,106,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30956,138,44,94,125,107,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30957,138,45,86,117,99,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30958,138,46,88,119,101,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30959,138,47,90,121,103,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30960,138,48,96,129,102,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30961,138,49,87,117,91,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30962,138,50,83,113,89,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30963,138,51,90,120,96,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30964,138,52,79,108,86,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30965,138,53,86,114,92,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30966,138,54,94,121,102,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30967,138,55,94,119,100,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30968,138,56,86,109,91,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30969,138,57,82,103,86,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30970,138,58,78,99,82,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30971,138,59,70,88,72,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30972,138,60,45,62,46,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30973,138,61,26,43,25,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30974,138,62,24,38,21,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30975,138,63,10,24,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30976,138,64,18,27,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30977,138,65,16,25,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30978,138,66,18,27,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30979,138,67,22,30,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30980,138,68,18,26,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30981,138,69,32,38,24,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30982,138,70,76,82,70,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30983,138,71,93,97,83,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30984,138,72,92,94,81,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30985,138,73,67,67,55,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30986,138,74,63,63,53,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30987,138,75,32,32,22,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30988,138,76,24,21,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30989,138,77,12,11,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30990,138,78,36,35,30,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30991,138,79,43,42,38,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30992,138,80,42,29,20,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30993,138,81,58,45,37,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30994,138,82,54,41,35,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30995,138,83,48,33,30,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30996,138,84,18,2,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30997,138,85,29,11,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30998,138,86,38,18,19,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30999,138,87,79,59,58,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31000,138,88,54,35,31,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31001,138,89,34,15,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31002,138,90,28,10,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31003,138,91,20,7,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31004,138,92,15,4,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31005,138,93,9,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31006,138,94,5,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31007,138,95,5,4,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31008,138,96,5,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31009,138,97,19,13,13,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31010,138,98,11,5,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31011,138,99,16,10,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31012,138,100,6,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31013,138,101,10,5,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31014,138,102,10,5,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31015,138,103,20,15,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31016,138,104,9,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31017,138,105,16,6,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31018,138,106,23,9,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31019,138,107,17,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31020,138,108,28,10,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31021,138,109,37,17,18,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31022,138,110,29,7,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31023,138,111,22,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31024,138,112,38,6,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31025,138,113,37,5,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31026,138,114,26,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31027,138,115,37,9,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31028,138,116,27,2,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31029,138,117,32,8,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31030,138,118,28,7,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31031,138,119,24,5,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31032,138,120,22,3,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31033,138,121,47,28,22,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31034,138,122,23,2,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31035,138,123,41,17,13,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31036,138,124,46,20,19,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31037,138,125,48,22,21,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31038,138,126,40,12,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31039,138,127,47,19,18,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31040,138,128,28,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31041,138,129,39,11,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31042,138,130,27,3,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31043,138,131,24,5,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31044,138,132,24,6,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31045,138,133,25,6,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31046,138,134,20,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31047,138,135,19,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31048,138,136,20,4,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31049,138,137,16,2,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31050,138,138,16,5,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31051,138,139,25,11,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31052,138,140,32,17,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31053,138,141,56,35,32,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31054,138,142,84,56,55,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31055,138,143,82,52,52,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31056,138,144,75,44,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31057,138,145,91,60,58,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31058,138,146,88,54,52,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31059,138,147,106,72,70,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31060,138,148,106,71,69,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31061,138,149,106,72,71,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31062,138,150,112,80,81,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31063,138,151,126,96,98,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31064,138,152,147,120,125,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31065,138,153,135,112,120,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
